country, acousticness, danceability, energy, instrumentalness, liveness, loudness, speechiness, valence
Morocco,18.972199999999997,34.437000000000005,28.81600000000001,0.36677599,6.4142,-452.20200000000006,10.038400000000001,25.425999999999995
Netherlands,11.16682,33.08399999999999,32.001000000000005,0.17091436999999995,9.5729,-328.21900000000005,5.465999999999999,25.617000000000004
New Zealand,10.98373,33.61099999999999,32.385000000000005,0.934993,7.514599999999999,-337.05799999999994,4.2918,25.672999999999988
Nicaragua,12.143340000000002,37.495999999999995,33.41700000000001,0.7558496400000002,8.7919,-266.627,5.367699999999999,27.675
Nigeria,10.608590000000001,37.821000000000005,33.4,1.4423554099999998,7.1202999999999985,-349.93100000000004,4.8618000000000015,30.856000000000005
Norway,12.17642,31.073999999999998,33.70100000000001,0.16498751000000003,8.867599999999998,-319.9750000000001,3.7925,25.455000000000002
Pakistan,18.614739999999998,34.87099999999999,28.560000000000002,1.54100679,7.159699999999998,-386.691,4.718900000000001,24.7463
Panama,14.466620000000002,37.964000000000006,33.1,0.8359636100000003,8.730300000000002,-271.08899999999994,7.378699999999999,26.86400000000001
Paraguay,13.401420000000002,38.574000000000005,32.67900000000001,0.8572876200000001,8.6953,-267.64,5.545000000000001,29.580999999999996
Peru,13.205740000000002,38.665,33.498,0.85168938,8.639399999999997,-256.899,6.435799999999998,27.959000000000007
Philippines,19.963599999999992,31.03599999999999,26.554999999999996,0.77156998,8.138300000000001,-389.071,2.9603,21.59310000000001
Poland,12.273130000000002,33.693000000000005,33.383,0.15128598999999998,8.272900000000003,-354.8689999999999,7.255699999999999,23.721
Portugal,17.652930000000005,33.9,32.827,0.2634933200000001,9.536599999999998,-286.122,6.715699999999999,26.445999999999998
Romania,12.155449,36.311,34.439,0.21030077000000003,8.3789,-315.51300000000003,6.5376,27.063000000000002
Saudi Arabia,15.506639999999999,30.967999999999996,31.7548,5.82323016,8.9409,-373.456,4.086699999999999,21.991299999999992
Singapore,13.969399999999995,32.1,31.695999999999998,0.34128274,9.0624,-306.7600000000001,3.4583,25.363099999999992
Slovakia,8.912749999999999,35.124,32.486,0.4676273100000001,8.453399999999998,-343.06699999999995,7.9083999999999985,24.923
South Africa,6.398769999999999,36.872,29.423999999999996,3.16389534,7.900499999999999,-455.1109999999998,6.030699999999998,23.566499999999994
South Korea,12.809297700000002,31.955000000000002,35.06500000000001,0.31313134,10.163700000000004,-246.493,3.5183000000000004,27.86999999999999
Spain,13.591820000000002,38.205,34.915000000000006,0.8479676700000003,7.649000000000001,-249.99400000000009,6.550399999999999,30.270999999999994
Sweden,12.987006000000001,34.236,31.324,1.3134787300000001,9.1129,-361.8,7.8561,22.8784
Switzerland,11.709279999999996,33.53400000000001,32.629000000000005,0.86381423,8.208000000000002,-326.18600000000004,6.234599999999999,24.982799999999997
Taiwan,19.303790000000003,28.220999999999997,29.041999999999998,0.15035031999999998,7.897300000000001,-340.45699999999994,2.6542999999999997,19.341399999999993
Thailand,16.255344,31.586000000000006,30.923000000000002,0.55971106,8.211,-350.12600000000003,2.975599999999999,27.35
Turkey,14.91847,32.51,30.41099999999999,0.6190434199999999,8.663,-433.2739999999999,4.979099999999999,22.173399999999997
UAE,12.666690000000001,31.713,31.480999999999998,1.3460143599999999,7.653599999999997,-330.869,4.460800000000001,22.504499999999993
USA,9.76072,28.96100000000001,35.20700000000001,0.4453834,8.939099999999998,-291.3140000000001,3.1531000000000002,24.464499999999994
Ukraine,9.0701783,33.47599999999999,33.449999999999996,4.997475310000001,10.2114,-324.4959999999999,6.338000000000001,19.931399999999996
United Kingdom,11.170230000000002,32.132999999999996,33.261,0.9450443800000001,8.7711,-312.4100000000001,4.577899999999999,25.351500000000005
Uruguay,11.189320000000004,38.61400000000001,33.421,0.8351648500000001,8.8618,-267.68500000000006,5.9022,32.275
Venezuela,13.438740000000001,38.48700000000001,34.133,0.8608955900000003,9.0417,-249.611,6.334799999999998,27.634000000000007
Vietnam,23.842500000000005,32.327999999999996,26.78199999999999,1.2301405,8.2874,-444.39400000000006,3.530900000000001,19.953200000000002
